Actually that tune was composed by someone rather famous...... :)	Actually, the song was composed by someone rather famous.
it's always the good ol' actors!	It is always the older, good actors.
So he moves to the next bag and kicks it and she says, Woof!	"He moves to the next bag and kicks it, saying ""Woof""."
What cd ( or other) would you take and why???	Which CD or other format would you prefer, and for what reasons?
It was just so strange and sick.	It was very unusual and weird event.
My aunt used to have Brad Pitt mow her lawn too!	That is about as likely as saying that my aunt used to have Brad Pitt mow her lawn.
maybe i'm just like my mother.	It is possible that have many of the same traits as my mother.
But i have met a bunch of celebritys after spending weeks on there outfits!	After spending weeks on their outfits, I have met a lot of celebrities
um different races in the group which makes them awesome!	Different races in a group makes them incredible.
Y is it that NOTHING is ever truely FREE?	Why is it that nothing is ever truely free
Try Google Video its free and fun.	Try Google Video--it is both free and fun.
SHE WAS BORN IN THE BRONX, NY..... SHE A FAKE B*I*T*C*H	She was born in the Bronx, New York!  She is not as she presents herself.
Great Joke bro i`ve never heard it befor    thatnxs for the laugh	That was a great, original joke.  Thanks for the laugh.
anything pepper or sublime or reggae or ska or no doubt  DEFFINATELY NOT EMO!	I like Pepper, Sublime, Reggae, Ska, or No Doubt, but definitely not emo!
I just purchased the 1st season of Little Britain FUNNY SHOW !	I just purchased the first season of Little Britain and find it to be a funny show.
People don't want to be ozzy.	People do not want to be Ozzy.
But which album is it on?	But which album is the song on?
Oh yea and that young dr got a bad haircut.	I agree the young doctor had a bad haircut.
The Full Monte, I have never seen anything so stupid, boring, wasteful, useless.......KECK	The Full Monte. I have never soon anything so stupid, boring, wasteful, or useless.
They both are totally rad though.	They are both good.
worst... tell advice that is not relevant to the problem...	Giving advice that is not relevant to the issue is not productive.
this inst a question ,your a idiot,an you wasted 5 points	I am not sure of the question and you wasted five points.
I wanna go to the Concord Mall!!!	I want to go the Concord Mall.
And R2-D2's a classic, there's just no other like him.	R2-D2 is a classic, no one else is like him.
three beautiful girls walk by and feel really bad for him.	Three beautiful girls walked by and I feel bad for him.
I love Reggaeton, Ivy Queen, Daddy Yankee, it's all good to me.	I like Reggaeton, Ivy Queen, Daddy Yankee, etc. they're great.
HOOP HOOP well im half scorpio and half Libra	Well I am half Scorpio and half Libra.
my fav song is ''my humps''	"My favorite song is called ""My Humps""."
that would make me incredibly guilty and sad :(	That would make me feel very guilty.
killed himself in houston xmas eve 1958. russian roulette style.	He killed himself russian roulette style, in Houston, on Christmas Eve 1958.
and Bow Wow cuz they are young, talented and FINE!!!!!	They are very young and talented.
ya they are just really good friends............ (i hope)	They are just good friends.
Fave band: Fall Out Boy Fave singer: Elvis Presley Fave actress: Keira Knightley	My favorite band is Fall Out Boy. My favorite singer is Elvis Presley. My favorite actress is Keira Knightley.
i think it depends on who broke up with who but i feel that you can always go back	It depends on who ended the relationship, but I think it is always possible to date again.
Only because you asked, I really don't care.	I don't really care, it was just because you asked.
I think both of them have talents.	I think they both are talented.
Love that storyline  But geez, what's up with that doctor dating George - she looks like a wrestler!	Love that storyline, but what is up with that doctor dating George, she looks really muscular.
I feel the need, the need for speed - Top Gun	"""I feel the need, the need for speed,"" quoted from the movie Top Gun."
How many of you like Rap and (or) Hip-Hop?	How many of you enjoy rap, hip-hop, or both?
they both go quickly when you are have fun	Both proceed swiftly when you have fun.
they cause so many unwanted pregnancies!!	They cause a great deal of unwanted pregnancies.
that the whole point just like the chinease dude from american idol that thinks he can bang	"That is the entire purpose, in a similar fashion to the Chinese man on American Idol who believes he can ""bang."""
said the blonde, There's f***ing hundreds of them!	There are many blondes.
it depends on if someone messes up, so u cant really tell...	You can not tell unless someone messes up.
yup same as justice BATMAN - FOREVER.	They are the same as the justice league, especially Batman.
i dont even kno him and i dont really care NOT TO BE MEAN THO	I do not know him, and it does not bother me.
im not in love with bow wow..anymore lol.	I am no longer in love with bow wow.
Sean Paul  cause hes class  I love his song temperature!!!	Sean Paul is my favorite because I enjoy the mood and feeling of his song.
Also, please nothing insulting (unless you're insulting yourself) THANK YOU!!	In addition, I would appreciate it if you do not say anything insulting unless you are poking fun at yourself.
so the third girl goes 'have you ever been f ucked?'	"And then the third young woman asked, ""Have you ever had sex?"""
ppl have bodies as mules and brains as birds.	Some people have the body of a mule and the brains of a bird.
The Goo Goo Dolls Bret Micheals Mike Tramp	I like The Goo Goo Dolls, Bret Micheals, and Mike Tramp.
I DONT THINK IT IS CAUSE I HAVENT SEEN IT ANYWHERE	I have not seen it anywhere.
And the Beatles rock out loud man, don't worry I'm a teen too and I like them.	The Beatles is a great band, everyone likes them.
and he says 'no' and she says 'well, you will be when the tide comes in.'	Her reply to him saying no is 'you will be when the tide comes in.'
Go finish your day(s) at the beach!	Finish your day at the beach.
And u will get lot many sources.	You will get a lot of sources.
What about David Hodo -- UMM !	What about David Hodo?
yahoo music, you pay like $10 a month for unlimited downloads	On Yahoo Music, you pay approximately $10 for unlimited downloads.
i've never really watched either one but have seen enough to say south park	"I have never really watched either one but I have seen enough to say, ""South Park."""
i wanna be on deal or no deal!	"I want to be on, ""Deal or No Deal."""
blues harp ( harmonica ) i love to blow a little blues.	I love to play some blues music.
Here is mine: NOBODY EXPECTS THE SPANISH INQUISITION!!	Nobody expects the Spanish Inquisition.
theres an old sicilian quote, man is like a piece of cheese... -Mafia	There is an old Sicillian Mafia quote- 'A man is like a piece of cheese.'
and Nelson replies I dunno, you should've thought about that before you came over!	You should have thought about that before you came over.
all these yrs He's still the #1	He is still number 1.
i love HIM wings of a butterfly is my fav song	"I love ""Wings of a Butterfly"" by HIM. It is my favorite song!"
anything with names of beer or liqour in it	Anything with the names of beer, or liquor, in it.
i heard they do.their just a bunch of party goer	I heard they do. They are just a bunch of party-goers.
yeap it is Suger, We're Going Down By F.O.B ... AWSOME SONG!!!!	"Yes, it is ""Sugar, We're Going Down"" by Fall Out Boy. Awesome song!"
real artists dont worry about it.	Real artists do not worry about that.
she exclaims, I can hardly stand it!	"She exclaims, ""I can hardly stand it."""
i like all of them she's such a good actress!	I like all of them. She is a very good actress.
Im a cancer but i wanna give u a HOOP HOOP!	My astrological sign is Cancer but I want to cheer for you.
DANCE, DANCE-FALL OUT BOY OR ANY SONG FROM THEIR ALBUMS	"""Dance, Dance"" by Fall Out Boy or any song from their albums."
It's a piece of crap and it doesn't work!	It does not work, and is therefore a piece of junk!
By the way Greenday Rock on!	By the way, Green Day, rock on!
don't forget to remember me- by carrie underwood	"""Do Not Forget to Remember Me"" by Carrie Underwood."
when you get the answer will u please let me know!	Will you please let me know when you get the answer?
There isn't any cursor: I told you, it won't accept anything I type.	There is not a cursor.  I already said that it will not accept anything that I type.
Get a grip and never throw yourself at a man.	Stay sane and do not throw yourself at a man.
!qriptynighte bullets wont do any thing they will go in and out !	Bullets will not do anything except go in and out!
Ahhhh, I forgot how they talked, Ahhhhhh.	I forgot how they talked.
well is it it takes a woman by blackhawk??	DOes it take a woman by Blackhawk?
I like his music very very much!	I enjoy his music very much!
he ten noticed a note on the side of the bed it said.	He noticed a note on the side of the bed.
i personally thought it was a brilliant movie and it showed how society connects	It was a good movie that shows how society connects.
He is a cool guy, i mean since he got out from Black Sabbath i really like him.	I like him, just not his band Black Sabbath.
no more than necessary, hate the mall-overpriced and overrated	I do not buy more then necessary. I do not like malls and they are expensive.
ive been watchin it since season 1. so i was just wondering if anyone is a fan of it...	I have been watching since the first season, so I was wondering if anyone out there is a fan.
then it's nice to buy at a music retailer.	It is wise to buy supplies at a music retailer.
It showed that my family believed in my dream.	It showed that my family believed my dream could succeed.
depends on the mood i guess.	I guess it depends upon the mood.
I love the humor of both Hurley (dude!)	I love his humor.
YOU DON'T EVEN KNOW ME, GET THE F*CK AWAY FROM ME YOU RUDE A$$ MOTHERF*CKER!	You do not even know me, get away from me you rude individual
do whatever it takes and just dont give up.	Do what ever it takes and just do not give up.
Labyrinth or Notebook or The Goonies... hard to pick just one.	"It is hard to pick one, but ""The Labyrinth"", ""The Notebook"" And ""The Goonies""."
It tells me I've spent way too much time on the site and I go do something else :)	It tells me I have spent too much time on the site and I should go do something productive.
Considering the lead singer is married and has 3 (fake) adoptive daughters.	The lead singer is married with three adopted daughters.
i don't care for myself..just my little sisters,u know?	I do not care for myself, however, I do care for my little sisters.
keira knightly, it really flatters her face and she looked great at the oscars	Keira Knightly. It flatters her face and she looked great at the oscars.
Go to sleep, tomorrow we have to work!	We have work tomorrow, so go to sleep!
if you see it you will know why	You will know why, if you see it.
i think it's suppose to be on tonight	I think it is supposed to air tonight.
maybe not as trendy but much better sound quality etc.	It may not be as trendy, but it has a much better sound quality, etc.
The one and only Ashwarya Rai	The one and only Ashwarya Rai.
Alas, they DID IT and with Steve martin - just gives me the creeps!	The were together with Steve Martin which makes me uncomfortable.
unless they want to drag out the end for four hours then I wouldent mind so much	Unless the want to drag out the ending, I don't mind.
Why, we're both 35, she responded breathlessly  No way!	Why? We are both 35, and responded instantly.
i do and the female version also  who sings it	I like this sings and the female version also.
My Fav movie is Pirates of the Carribean	"My favorite movie, ""Pirates of the Caribbean."""
i think stuff like that is pathetic.	I think that things like that are deplorable.
Yea, you have more advantages with some things, if ya know what I mean.	Yes, you would have more advantages with some things, if you understand my meaning.
2 men walk into a bar ... the 3rd one ducks.	Two men walk into a bar, the third man ducks.
because he waltzes his way around any real answers, and hes a complete douche on top of that	Due to the fact he meanders his way around any real answers, and to top that off he is also a cad.
im scared that u would even want one	I am afraid by the fact you would even desire one.
Ain't no sunshine when she's gone .	Life is meaningless when she is gone.
I wouldn't miss it for the world!	I would not be willing to miss it for any reason.
I was reading some of my old copies today :-)	I was reading some of my old copies earlier today.
i love that movie, it just that last part of the movie that always gets me.	I love that movie. The last part is what appeals to me every time.
Hey to the dudes above me!!	Hello to the people above me.
I ALWAYS TAKE MY OWN SNACKS.	I always take my own snacks.
I did get into Dream Theater after I started playing and I don't consider them metal.	I was interested in Dream Theater after I started playing and I do not consider them of the metal genre.
I don't know but someone needed to.	I do not know, but someone needed to.
April Fools is tomorrow... = )	April Fool's Day is tomorrow.
I've seen a lot but I'll only name some: Underoath, The Bled, I Am Ghost, Panic!	I have seen very many but I will only name a few: Underoath, The Bled, I Am Ghost, and Panic!
My Grandads name was George Lucas :)	George Lucas was my grandfather's name.
looking for tickets to the monster truck show at the utica auditorium	Are you looking for tickets to the monster truck show at the Utica Auditorium?
i love that movie but i dont remember da name	I loved that movie, but I cannot remember its title.
Maybe he should play heavy metal once in a while to help vent!	Maybe to help him vent, he should play some Heavy Metal music once in a while.
if you practice a little bit you could open a beer bottle with any belt buckle.	If you practice, you could open a beer bottle with your belt buckle.
Definitely Paris Hillton, but she makes me anger, how is possible that so stupid person have so much fame?	Paris Hilton makes me angry. An untilligent person has all this fame.
Fox playing Jonny B. Goode in the movie Back to the Future!	Fox was playing the character Jonny B goode in the movie Back to the Future.
they used to play such great videos on that show: morphine, nine inch nails, wilco, pixies, etc.	They used to play videos from bands like Morphone, Nine Inch Nails, Wilco, Pixies, and more.
but this movie is so... cool.	But this movie is very interesting.
i want to move to beverly hills and do all of the rich womens nails.....get paid big bucks!!!	I want to move to Beverly Hills and give wealthy women manicures so I can make a lot of money.
Don't even bother renting the dvd.	Do not bother renting the DVD.
Yes, yes, yes, I luv star wars!!	I love Star Wars.
Oh my goodness, well, i've been in the same boat.	I have been in the same situation.
i would rather them just not serve any at all...	I would rather not be served any at all.
All they're gonna do is send  you nasty messages at worst.	The worst they will do is send you mean messages.
Well, depends if you consider rap songs.	It depends on if you consider rap music songs.
nowhere because no website is going to show usher fully naked.	You will not find a website that will show Usher naked.
i think it was for stock trading but maybe not	I believe it was for stock trading but I could be wrong.
take it and jump up and down...	Take it and then jump up and down!
I'm back in black and it's AC/DC- No question!!	There is no question that I am back in black, amd ot is AC/DC, no question about that!
shes ok but she does seam very plastic	She is acceptable but she does seem quite plastic.
Yep, right here in this question.	Yes, right here in this question.
I have it its really good	I have it; it is truly good.
In my opinion, bald men are very nice looking...	In my opinion, bald men are quite attractive.
also one i would recomend is - tagworld.	I would also recommend Tagworld.
site I gave you has their entire discogrophy!	The website I gave you has their entire Discography.
yamaha-they sound great and stay in tune	Yamaha sounds great and stays in tune.
Yeah IPods are easy and they are the best MP3 player around.	I agree that iPods are easy to use. They're the all-around best current MP3 player.
She's nothing but a spoiled little brat.	She's very petty and spoiled.
I'd take the money and run!	I would abscond with the money.
Law and Order... it just has a clunk clunk	I like Law and Order, although it is a bit clunky lately.
I listen to everything my son listens too.	I listen to everything to which my son listens.
I'm going to tell them to everybody!	I am going to tell them to everybody.
by S club 7, Never had a dream come true	"The song ""Never Had a Dream Come True"" by S Club 7."
i watch only a few but they all turned out to be good	I only watch a few but they all turned out to be good.
Now she's getting richer, just because she's famous.	Now she is gaining more wealth because she is famous.
Say A couple of days after you are... that will teach em...	"Say, ""A couple of days after you are."" That will make them learn."
i dont know where i can find it	I do not know where to find it.
AMERICAN DRAGON BUT ONLY IF HE WAS OLDER!!!	American Dragon, however, with the restriction that he must be of a more advanced age!
or does it cost per call?	Alternatively, is their a charge associated with every telephone connection?
I forgot what she said but I did ask a friend that  ?	I'm unable to recall her comment, however, I inquired of a friend regarding the subject.
Any show when they actually played music!	All performances in which they were genuinely performing musically!
they released like, one album and i haven't heard anything since	They completed something akin to a single release and there has been nothing from them subsequently.
Homegirl is going to live a lonely life!!	"The ""homebody"" girl is going to be lonely."
No Then what is weird ?	What is weird?
on both sides of it !	Check both sides.
Good luck and don't forget about me when you're famous!	Good luck, and do not forget about me when you are famous!
such a repetitive and catchy hook makes your mind sort of...um..record and play back very easily???	It is a catchy hook that makes your mind record and play back easily.
at the moment its'my name is earl'quality!	"At the moment it ""My Name is Earl"" quality."
i too am wondering why..she is very attractive and is a good actress.	I am wonder why, too, because she is attractive and a good actress.
But, I am not surprised that guys don't get it...lol	I am not surprised that the men do not understand.
NOT HATE....BUT DO NOT LIKE JESSICA & ASHLEE SIMPSON...YUCCA ;)	It isn't hatred ... however, no appreciation for Jessica and Ashlee Simpson. Gross.
And yes, I have the hat.	Plus that's affirmative, the headwear is in my possession.
Well he has a series of CD's called G Force Albums.	"So, he's got a multiple My CD collection entitled ""G Force Albums."""
um ya could do erosion if its science.	So you'd be able to use the erosion process in the event it's science-related.
i use walmart.com....it's only 88 cents for each song and some of them are even free!	I make use o walmart.com. Every track costs only 88 cents and certain selections go so far as to cost nothing at all!
You'd get fired really doing that.	You would get fired very easily doing that.
Pussycat Dolls- ach ug, sorry, I choked while trying to type that they were a band.	I used to like the Pussycat Dolls when they were a band.  I almost choked when typing that.
Johnny Cash, he's kinda country kinda not, but he's still great!	Johnny Cash is half country and half not, but is still a great singer!
Paris Hilton is famous because she's rich.	Paris Hilton is only famous because she is rich.
Probably about age 5, if I remember clearly.	It was probably about the age of five if I remember clearly.
im not a great fan but i do watch it.. i like 2 c jubilee..	I am not a great fan but I do watch it and I like to see Jubilee.
i am soo embarrassed by them.	I am so embarrassed by them.
#3 but the movie was ugly.	Number three, but the movie was bad.
bend over and let the cats scratch the skin off yo hide	Bend over and allow the cats to scratch you badly.
I guess it sounds to much like suck a... Oh the things I learn on here :p	"I suppose it sounds too much like ""suck a . . ."" I learn some interesting facts on here."
And for anyone ot there still running with Khaaaaaaaaaaaan!	And for anyone out there still following Khan.
was it from the cd no strings attached?	"Was it from the CD ""No Strings Attached""?"
Funny!even though hes a bit wierd	It is amusing even though he is slighly off-center.
there's nothing wrong with him, he is just opinionated, and he keeps it real.	There is nothing wrong with him; he simply has strong opinions and is frank.
Yeh, you need HELP real BAD!	You are in ugent need of assistance.
I'm just glad Brenna got the boot.	I feel satisfaction on Brenna's termination.
anyone can take a life but to save a life is true power	Anyone can take a life; in contrast, saving a life is a true power.
leave an email so we can chat.	Leave an email so that we may communicate further.
Hey, it got stuck in my head.	Alas, it had become engrossed in my mind.
i cant remember, maybe robotech or transformers	"I cannot remember, perhaps ""Robotech"" or ""Transformers."""
I-pods are not that great really.	IPods are not genuinely great.
lol.i am from india and its morning 10-45	I am from India.  It is 10:45 in the morning time there right now.
Linkin Park, switchfoot is okay, i like meant to live	"Linkin Park's ""Switchfoot,"" is good, but I really like, ""Meant to Live."""
there a great hip-hop group if you dont know about them check em out.	If you do not know about this great Hip-Hop group, then you should check them out.
minus 1 leave that joke alone ,lame is not the words to describe it.	There are not any words to describe how faltering that joke was.
#5 coz it was very interesting.	Number fie was very interesting.
LOL NO QUESTION ABOUT IT AC/DC	I like AC/DC.
Would you like fries with that?	Do you want fries?
you tell me what it is?	Can you tell me what it is?
you have to call that number!!!!!!!!!!!	You have to call that number!
You watch people on tv who Act like trash, but im real life they really arent!	You watch people on television who act like trash, but in real life they are decent people.
But a lot of them are great!	Many of them are great!
(I once had to ship something there)	I once shipped something there.
snap ya fingers by lil jhon i tried yahoo but they dont have it please help!	I tried to find Snap You Fingers by Lil' John on Yahoo, but they don't have it. Some help would be appreciated.
ok im trying to find free piano music thats printable for the movie nightmare before christmas!!!!!!!!!!!!	I am trying to find free, printable sheet music for the piano, from the Nightmare Before Christmas.
once again: because english is a weird language...	English is once again, a strange language.
as soon as she finished her speech, all men started clapping their hands........	When she completed her speech, all the men began clapping.
I have to admitt i love the guy.	I must admit. I love that man.
i forgot which website I went too, but if ya want more miles I have tons!!	I do not remember the website, but, if you need more miles let me know as I have a significant amount.
I'm a person who LOVES GREEN DAY!!!!	I like listening to Green Day.
And I had, you know soup and the i feel sick foods.	"I had soup and the typical ""I am sick"" foods."
cuz she is a selfcenterd bi*ch	She is a narcissist.
IF YOU TEXT YOUR ANSWER IN IT MIGHT IF YOU DON'T HAVE TEXT MESSAGES IN YOUR PLAN	If you text your answer then it might, if you do not have text messages in your plan.
now were we suppose to laugh ...........	Were we meant to laugh?
Absolutely...for me the best is CSI:Las Vegas!!!	"Yes. In my opinion, the best is ""CSI: Las Vegas."""
JD from Scrubs; we're both dorks.	"JD from ""Scrubs"" because we are both airheads."
She seems to be getting alot of bad publicity lately.	She seems to be getting a lot of bad publicity, lately.
I love billy currington,keith anderson, jamey johnson, and tim mcgraw,and keith urban.	I love Billy Currington, Keith Anderson, Jamey Johnson, Time McGraw, and Keith Urban.
I've no idea who she is but she sure is pretty	I have no idea who she is but she is beautiful.
Oh i think Ace is pretty but thats a good thing.	I believe Ace is pretty, but that is a good thing.
muligatani i only remember cuz it funto say  MULLA-GA-TANEE!	"Muligatani, I remember because Funto said, ""Mulla-ga-tanee""."
I would hate to mess up with a  bad dude.	I would hate to mess up with a negative man.
be happy and proud in it...;)	Be happy and proud in it.
I have two Prison Break and Gilmore Girls	"I have two: ""Prison Break"" and ""Gilmore Girls."""
thanks for making me think about the good 'ol days!	Thank you for making me nostalgic.
I saw the picture of her on E!	I saw the photograph of her on the Entertainment network.
super glue some change to the floor/sidewalk...it's hilarious what lengths a person will go to for a quarter!!	Use super glue to attach a coin to the floor/sidewalk. It is very amusing how much effort some people will put into acquiring a quarter.
Great if you have 6-10 people up there w/ you!	It is very good if you have six to ten people up there with you.
stand up and face the music	Stand up and face the music.
what is he supposed to have done?	What is it, that he is supposed to have done?
CSI AND NCIS both get your mind working	"""Crime Scene Investigation,"" and ""Naval Criminal Investigative Services,"" both get your mind working."
NO BILLIE JOE IS MY HUSBAND!!!!!!!!!	No Billie Joe is my husband.
I saw her on The Surreal Life, and man, talk about a train wreck.	"I saw her on, ""The Surreal Life.""  Man, talk about a train wreck?"
oo i like cassie and paris!	I like Cassie and Paris!
Duz anywon no were a skool iz so i kan lern hw 2 speec inglesh!	Does anyone know were a good school is so I can learn to speak English?
sure y not i am a girl my yahoo id is crazy_ovel15	Sure, why not, I am a girl, my Yahoo id is: crazy_ovel15.
I used to love that show	I used to enjoy that show very much.
I bet there are some great ones out there!	I think it is highly likely that some great ones exist.
i would really like to know...	I am quite curious.
The little guy dressed in green asks ,Well aren't you a little old to be believing in Leprechauns?	"The little man dressed in green asks, ""Well aren't you a little old to be believing in Leprechauns?"""
you can get a System of a Down E-card...if he likes rock and politics...	If he enjoys rock and politics, you can get a System of a Down E-card.
just kidding - I assume it's a band name.	I am just kidding, I assume it is the name of a band.
coz the parrots eat them all	Because the parrots eat all of them.
I hope Chris wins...but knowing American Idol voters some cow paddy backwoods girl will win again.	I want Chris to win, but knowing American Idol voters, the winner will probably a backwoods, country girl again.
Its on their greatest hits this is it -the best of FNM	It is on their greatest hits, this is it, the Best Of FNM.
The guy from the movie Hellboy.	The actor from the film Hellboy.
put super glue on your fingers.	Put super glue on your fingers.
dude goes back in time to fall in love with a chick he saw a picture of.	A man travels back in time to fall in love with a woman whose picture he saw.
However, GnR has got some kick-a** songs; Slash is a helluva guitarist.	However, Guns N' Roses has made some extraordinary songs. Slash is an excellent guitarist.
but everyone i've talked to [who has] says its really good	But everyone I've talked to who has tells me that it is very good.
man i love that song sooooooo much.	I really love that song a lot.
twins they are, bonded in a way.... kissing all the time, so they can cross their way.	They are bonded in was like twins are.  They kiss all the time.
New York looks like a damn dude, Flav shouldn't pick her and she's crazy !!!	New York looks like a man.  Flav should not have picked her, she is a lunatic.
expand your mind outside of the hood!	Expand your mind, outside of the neighborhood.
i say the sg, because thats what i play, and it has treated me really well.	I say the SG, because that is was I play and it works well.
but i think its just baby fat from the first kid	It is only baby fat from the first kid.
They have a new album out called Analogue and its great...	They have a new album out and it called Analouge.
i think it was either a indiana joans film or something and the holly grail poisibly monty python.	It was either Indiana Jones or Monty Python and the Holy Grail.
I can't believe I just admitted that... ugh...	I'm unable to grasp the fact that I revealed moments ago that...ugh.
You'll certainly find out fast now !!	You will definitely discover it speedily at present!
NO and I have tried more than once LOL	Negative, and I have attempted it on more than a single occasion, lol.
I can't believe what a great sequal it is.	I am stunned by the high quality of this sequel chapter.
I LOVE THE SHOW, I THINK IT'S THE BEST REALITY SHOW ON TV..... AND SIMON IS THE MAN......	I adore the program. In my opinion, it's the number one reality series on television. And Simon is the star.
learn how to ask a stupid question!!!!!!!!!	Please learn how to correctly ask a question.
My three preteen girls LOVE her!	It's amazing how much preteen girls love her.
I can't stand Howard Stern...he's so vulgar!	I despise Howard Stern because he is so vulgar.
not to mention john travolta makes the best villain ever.	And of course, John Travolta is extremely skilled at portraying a villain.
but make sure you can still deal adequate damage	Make sure that you still deal out adequate damage.
i answer both for fun and for sincere answers	I answer for both for fun and sincere answers.
Get the Strategy Guides, I did.	Get the strategy guides; I did.
Im a Scorpio & my partner is a Leo & we get on great	I am a Scorpio and my partner is a Leo, and we get along very well.
i like the monkey cause i love monkeys.	I lik the monkey because I love monkeys.
Wow, who can you count on anymore?	Who can you count on any longer?
give them to el pollo diablo.	Give them to El Pollo Diablo.
mark mothersbaugh, while with devo wrote a song in 7-4.  it must be really fun for drummers.	Mark Motherbaugh wrote a song in 7-4 tempo while he was with Devo; It must be really fun for drummers.
The Killer's latest album always gets me going no matter what.	The Killers newest album always get me in a good mood.
i like when im gone and mocking bird alot 2!!	"I like ""When I am Gone"" and ""Mocking Bird"" a lot as well."
Hooters girls....cause they come right up to your table with beer in hand!	The Hooters girls because they come up to right up to your table with your beer.
madonna  have you seen the way that old woman dances	Have you seen the way Madonna dances?
No, it's just dangerous to take looney's advice	It is bad to take that persons advice.
i need to go to bed, i'm losing it!	I need to go to bed.
So why am I answering your question?	Why am I answering your question?
But yea, I don't like Mariah CArey like I used to.	Yes, I do not like Mariah Carey like I once did.
Just tell them to go away.	Tell him to go away.
Well I have lots of them...but one of them is: Send me on my way by Rusted Root.	"Well, I have a lot of them. One of them is, ""Send Me on My Way"" by Rusted Root."
i don't know but i hope not, i'd KILL myself if he did i would get so pissed off	I do not know, however, I hope not. I would commit suicide if he did. I would be angry.
Not true...there is a magazine out there that has her with Rosie O'Donnel.	Not true. There is a published magazine that has her interacting with Rosie O' Donnell.
They wouldn't be tanned if he had a beard!	They would not be tanned if he had a beard!
and the weirdest band i've ever heard is MY CHEMICAL ROMANCE.	In addition, My Chemical Romance is the weirdest band I have ever heard.
sorry i couldn't hold it that long.	Sorry, I could not hold it for that long.
PLEASE ANSWER AND DONT SAY LIMEWIRE!!!!!!	Please answer and don't say Limewire.
Like,On A Computer wit Free Software	On a computer, with free software.
I like THE CLASH quite a bit!	I like The Clash quite a bit.
Star Wars, Empire and Jedi all the way...the rest of the movies you can throw in the trash	Star Wars, Empire and Jedi all the way, the rest of the movies you can throw in the trash.
The original song is like too good.....	The original song is so good.
Oh,right, I hate Hilary Duff most.	I dislike Hillary Duff the most.
Is just the kind of man any girl would like- of course, if he doesn't kill you!	He is the kind of man any girl would enjoy, as long as he does not murder you.
How hard is it to be a Hooter's girl?	How difficult is it to become a Hooter's girl?
- sounds to me like a lil toy car.	It sounds like a little, toy car.
why did the amputee go to the bar???	Why did the amputee go to the bar?
Everyone kinda looked at me chuckling.	Everyone looked at me and chuckled.
anyway, the cats probably like thm raw and live!	The cats like them raw and alive!
I don't like her i've heard much much better.	I do not like her becuase I have hear better.
when you kids start having kids.	When you children start having children.
No, the CIA man replied, You don't have what it takes.	"""No,"" the CIA agent replied, ""you do not have what it takes."""
How could you ever top that?????	How could you surpass that?
Couldn't believe my mom actually allowed it!).	I could not believe my mother actually allowed it.
i dont no or care cuz thiz question is crap	I do not know or care, because this question is subpar.
No matter how old you are or what you listen to, the Beatles are still cool.	It doesn't matter what age you are, the Beatles are still great.
vampire because i want to know more about them	I want to know more about vampires.
He looked me up & down & said It's your body.	"He looked over my body, and said ""it is your body."""
women definetly are encourage to comment!	Women are encouraged to comment.
lol  Because its the WAY you go to drive????	Because of the way you drive!
my favorite show is Gilmore girls!!!!!	Gilmore Girls is my favorite show!
go visit the gates of hell and come back.	Go visit the gates of Hell and come back.
He sounds and sings like a gay guy.	He sounds like a homosexual when he speaks and also when he sings.
i get up in that ass like a weggie.	I get up in the buttocks, like an annoying wedgie.
i would smile and continue on my way, cause i would be too embarrassed to reply with anything...lol.	I would smile and continue on my way because I would be too embarrassed to reply.
Yep, sounds like tech support at Dell alright!!	Yes, it sounds like tech support at Dell after all.
Right now my favorite character is Zack Slater, he is HOT!!!	Right now, my favorite character is Zack Slater; he is attractive.
it is scorpio and libra..(it's from a newspaper)	It is Scorpio and Libra; it is from a newspaper.
i hate that song but my sis is upsessed wit it but the song and video are totally pointless	I despise that tune, however my sister has developed an obsession over it, however the tune and the music video are absolutely without purpose.
I have been so high, i almost killed myself, I am glad i didn't though.	My physical state has been one of such inebriation, I nearly committed suicide. I'm happy I resisted, however.
BTW you can always throw your cell to me!!	By the way, you are eternally able to toss your cellphone towards me!
Artists are in love with their Art...anything else is just eye candy.	Artists are in love with their Art. Anything else is simply eye-candy.
The 80's were one long bad hair day...	The 80's were one, long bad-hair day.
1 palumbo is a dictive, 2 if he found gold than he did not need a backer!	Number one is that palumbo is a dictive, and number two, if he found gold, then he did not an investor.
But I like all kinds of music like I said.	I like all sorts of music.
the girls have no meat on their bones.	The girls have no meat on their bones.
so is tina tuner janis joplin stevie nicks need i say more...	So is Tina Turner, Janis Joplin, and Stevie Nicks. Need I say more?
xero actually spelt like that but you say it zero	"""Xero"" is actually spelled like that, but it is pronounced ""zero."""
She is a man stealer...she isnt bad looking she can get her own men.	Although she is not bad-looking and can get her own man, she prefers to steal others'.
OHHHHHHHHHHHHHHHH my GOOOOOOOOOOOOOOD, it just has to be Heath..	Oh my God, it just has to be Heath!
taylor hicks will hopefully be voted out soon since he's just riding his lame gray hair.	Hopefully, Taylor Hicks will be voted off soon, since his only unique characteristic is his gray hair.
im the one usually having the disputes that catches people off guard.	I'm usually the one who has disputes and that catches people off guard.
and the big companies exploit it.	The big companies exploit it.
But right now it's Bleach :)	Right now, it is bleach.
I don't like it and it's getting canceled this year anyway.	I do not like it, and it is getting canceled this year, anyway.
they cool not the best though	They are cool, but they are not the best.
I only like So Sick and that is played out.	I only like So Sick and that is not popular anymore.
