It's not as Difficult if you know what your doing.	It is not as difficult as it seems if you have the proper training.
if it's love, then he will wait and also not cheat on you	If it is true love, then he will wait for you and not cheat on you.
Make them laugh and they'll love u.	If you can make them laugh, they will love you.
Men like this are a waste of scum!	Such mean are not worth your time or trouble.
Unless if you like being treated like poop.	It is not worth your time unless you enjoy being treated poorly.
i would not like to be the 7th guy if she thinks about the 8th	I wouldn't like to be the 7th man on her list.
im getting 21 this coming august 10 2006. thats true	I am turning 21 on August 10, 2006.
this is the love most people seek, yet are to lazy to earn it.	This is the love most people want, you are too lazy to go after it.
maybe because they knew you would be furiouse.	They may have known you would be upset.
just talk to her and see if she does like you.	Talk to her, and see if she has feelings towards you.
LMAO, great way to start the day, LOL	That is a very good way to begin the day.
I gave him a second chance but he didnt take.	I gave him a second chance but he did not take it.
if she wants to, she will when shes free.	If she wants to, then she will when she is available.
Lights on and on top is sexy!	Lights on and on top is attractive.
be friend and give him some timen space	Be a friend and give him some space.
...you're starting to hate the male/female friends of the one you love.	You are beginning to hate the male and female friends of the one you love.
Do something that most people haven't.	Do something that most people have not.
i dont believe that love dies so fast.	I do not believe that love perishes so quickly.
ok, i think its just nothing.	Fine, I believe it is merely no matter.
she's still probably living w/ her parents	She is most likely still abiding with her parents.
This is a major NO, NO!	This is quite an egregious negative situation.
ANY WAY SHE IS STILL WITH YOU SO OBVERSLY SHE DOES .	She obviously does since she is still with you.
I wouldn't worry about things like that!	I would not worry about such things.
Sounds like he's playing hard to get...and you aren't.	It sounds as if he is playing hard to get, and you are not.
I'm not sure even chickens care about it thats what	I do not believe even chickens care about that.
You get out what you put in (no pun intended)	You receive back what you put in.
SOAP If you smell better maybe.....	Use soap to smell better.
Just move on ... think about how lucky you are to not be with him!!	Forget about him, instead, think about how much better off you are because of the fact that you are not in a relationship with him.
What can I do to get her to lose weight?	What can I say to her in order to encourage her to lose weight?
leave him, he is not worth your time	Leave this man, he is not worth the time you would put into the relationship.
a lot of attention and to be fed some good chocolate.	Many forms of attention and to be fed some delicious chocolate.
if he gets too possesive send him packing.	Send him away if he gets too possessive.
when you can hear echother without speaking	It is when you can hear each other without speaking.
You should try it some time you will not be dissapointed	You should try it some time as you will not be disappointed.
i mean.how insensitive of her to do those things infront of you!!duh?	I mean it is so insensitive of her to do those things in front of you.
other than that, go to a party and hit on drunk chicks.	Other than that, go to a party and pick up drunk women.
and just ask him, it might be awkward but it will be worth it if he does love you.	Ask him, it might be awkward, but it will be worth it if he does indeed love you.
SAY I LOVE YOU IF ITS MEANT TO BE IT WILL JUST COME OUT	Say I love you, if it is meant to be, it will come out.
it will pay off in the long run.	It will pay off in the long run.
I am always into the A-Hole guys, Whats my problem?	I am always falling for bad boys. What is my problem?
Would I pack my husband's bags?	Would I pack my husband's belongings?
then you don't have a relationship.	In that case, yo do not have a relationship.
why my ex b/f keeps tryin to make me jealous..	Why does my former boyfriend continue attempting to arouse jealousy?
my best friend is a guy and we have never tried to be more	My best friend is a man and we have never attempted to be more than friends.
In my case though, it didn't!	In my case, though, I did not.
hang around with her,go shopping if she likes it,.	Go shopping with her if she wants.
nope he has a lady sorry,	He has a girlfriend.
if you love a boy then tell hem	If you love him tell him.
my dad is like that too.	My dad is like that.
He needs to grow up and mature	He needs to mature.
I'm not asking him to go out or anything even close to that!	I am not asking him to go out or anything even close to that.
So, #1 - boys say things they don't really mean.	The number one thing is that boys do not really mean what they say.
just find other girl, she dont love you	Just find another girl because she does not love you.
marrying the lady of my dreams would mean that i have everything i dreamed of.	Marrying the lady of my dreams would that mean that I have everything I dreamed of.
and really get to know her.	I will really get to know her.
I'M MARRIED WITH ONE CHILD AND I WANT TO BE SINGLE AGAIN.	I want to be aingle again. I am currently married with one child.
find a new man if you care that much	If you are that upset, you should find soemone new.
You deserve someone that will NOT LISTEN TO OTHER PEOPLE WITHOUT ASKING YOU FIRST !!!	You should find someone that will listen to you first before other people.
(at least of course if you are over 18!)	you have to be over 18.
He was like hey baby whats happnin'.	He asked me how I was doing.
And you already had sex with this man.	You already had sex with this man.
well you can apologize,, but you can't have him back,, just accept what you already decided...	You can apologize, but you need to accept what you already decided.
try watching an adult movie together.	Watch an adult movie together.
After you ask the gal, y u dont like me.	After that, ask the woman why she does not like you.
but she has a boyfriend so dont make a move.	But she has a boyfriend, so do not attempt to court her.
But YES it could work if you want it to!	But yes, it could work if you want it to work.
It's too late, you missed your chance, and she has moved on now.	It is too late. You missed your chance and she has moved on to someone else.
you know your in love if u have sex with them	You know you are in love if you have intercourse with them.
Because after all i'm in your school.	Because I am in your school.
;)  Come on ladies- tell him!	Women, go ahead and tell him.
just be patient dont' rush your self.	Be patient and do not rush yourself.
i heard once it was not.	I once heard that it was not.
and stay away from the plants i mentioned.	Also, avoid the plants I mentioned.
People are just plain dumb .	People are not always intelligent.
it could never be  boring thing	It could never be boring.
I'VE BEEN WITH MY HUSBAND SINCE I WAS 19 AND I'M GOING TO BE 26 NEXT MONTH.	I have been with my husband since I was 19, and I am 26 next month.
Never buy a women lingere unless it is something she wants.	Do not buy a woman lingere unless it is something that she wants.
dude same here.. but i don't think its a bad choice...	I do not think that it is a bad choice.
I asked her to dance and we are now friends.	I asked her to dance and we are now friends.
either that or u try to find his other self and accept him.	Either that or you can try to find his alternate ego and accept all of him.
If ha can't respect you then he's got to go!!	He must go if he cannot respect you.
Very truly speaking, wether my friends agree or not, they cannot ever find a friend like me.	Whether my friends agree or not, they will never have a better friend than me.
Instead of telling him -show him what you like...	Show him what you like instead of just telling him.
you do not find her it will just happen.	It will happen again if you find her.
You do understand they're just using you, don't you?	You do know what they are taking advantage of you, right?
And since you aren't even sure, then you know it isn't worth it.	You are not sure, so you do not know if it is worth it.
I'd marry your cat just to get in the family!	I would marry your cat, just to get in the family.
before too long..>>>>> YOU SUCKED THEM INTO YOUR BLACKHOLE OF LOVIN!	You drew them in with your affection.
I'm right here baby, all you gotta do is ask	I am here, all you have to do is ask.
get buck wild have sex anywhere and everywhere.	Have intercourse any and everywhere.
good luck buddy you will need it.	Good luck, you are going to need it.
it is not right, and is it legal?	It is not right, is it legal?
My sister has dumbed him since then but she is pregnant with his baby.	My sister has broken up with him since then, but now she is pregnant with his baby.
yeah baby.. a girl knows what a irl wants right???	A woman knows what a woman wants, right?
He even slept with his best friends wife.	He even slept with his best friends' wife.
or do you enjoy hurting those that mean so much to you.	Do you enjoy hurting those who mean the most to you?
it's pretty much up to you to decide you don't want to be miserable anymore.	It is up to you to decide to not be miserable anymore.
I wouldnt want or need anyone else.	I wouldn't want or need anything else.
something that happened behind your back.	An event that happened behind your back.
become a friend to a women first.	Be a friend to a woman first.
he probably won't tell you, but he's most likely to tell sum1 else.	He probably will not tell you, but he is most likely to tell someone else.
because when you are into a relationship, and if you go out for fun... this kills your partner.	When you are into a relationship, and if you go out for fun, this kills your partner.
He is a piece of shit and i never want to see him agen.	He is a jerk and I never want to see him again.
She might be able to fake moaning, shaking, thrashing around, etc., but she can't fake that.	She might be able to fake moaning, shaking, thrashing around, but she can not fake that.
maybe you have but u dnt knw it	Maybe you have but you do not know it.
Just don't go overboard with all your planning!	Do not go overboard with your planning.
we get along great except this issue.	We get along well except for this issue.
time to move on to  a differnet place ?	Is it time to move on to a different place?
well ask him or ask ur friends that know him and they might know.	Tell him or your friends that I know him and they might know.
Tell him that you are a beautiful vampire ;))	Tell him that you are a beautiful vampire.
the coaches were more laid back and i usually played over half the game.	The coaches were very calm, and I played more than half of the game.
THAY LEFT US KNOW CHOICE BUT TO PART.i NEVER STOP LOVING HIM.	That left us no choice but to part, I never stopped loving him.
Start by saying I want to kiss you here (nose) then here (mouth) and here (cheek) Then here (neck)!	Start by expressing where you want to kiss them, and then kiss them in those areas, like the nose, cheek, neck, etc.
Girl, don't TELL him you want to make love to him!	Don't tell him that you want to have intercourse.
i dont know... are you in love?	I am note sure, are you in love now?
wait, it will be well worth it.	That wait will be worth it.
i dont think u should give him any more times u dont wanna get hurt again	You should not give him another chance to hurt you.
He'll find that with another, but YOU want something more, don't you?	He will find that with another person. You want something more.
make them want to break up with you.	Either you need to break up with them, or make them want to break up with you.
if he loves you, he will be heartbroken, but he will get over it.	He will be heartbroken, but will get over it.
U shouldn't be with no man who gonna keep pushin u to do things u don't want to.	You should not be with anyone who forces you to do things that you do not want to.
Some guys that have experience don't know which way is up.	Some guys that have experience still make mistakes.
hook up with math geeks, they know how to handle curves :-)	Math men know how to handle curves.
you have to basically overdose to get off.	You have to overdose on the stuff to stop the habit.
if you have tried to hard!	Have you tried hard?
What was that about now I am curious too.	I am curious what that was about?
A UPCLASS STRIP BAR WITH LOSTS OF BEER	A high class strip bar with plenty of alcohol.
yes i would, in a heart beat!	Yes I would do that in a split second.
here is not the place to find one	This is not the place to find one.
Yes dude, if you start lifting your a** off that chair!	Yes, if you begin removing yourself off that chair.
But that also depends on WHO YOU are??	But that also depends on your personality.
yes, at least mine do live.	Yes, mine at least live.
Cauze if you never give it a chance u will never know what would had happen between yall 2.	If you never try to have a relationship, you will never what might have happened between the two of you.
I have never heard of a guy who didn't like this.	I have never heard of a man who did not like this.
obviously if he's going through all that trouble to scare you he doesn't want you.	Obviously, if he is trying so hard to frighten you, he does not really care about you.
things like this are bad to do thru email	This is not something that should be accomplished through e-mail.
well, why did you post such a stereotypical, dumb and pointless question?	Why did you post such a stereotypical, ignorant, and pointless question?
i just wanna help her open up her eyes before something bad happens....	I want her to realize what will happen before something bad happens.
Thats not very fair to the guy your seeing now.	That is not fair to the man you are with now.
they want a man just to be himself, at least I do	I want a man to be true to himself.
is it just too weird and geeky!	Is it just too weird and geeky!
wow.... what a situation..... good luck with that!	wow, what a situation, good luck with that!
is not bad, if you like him.	Is not bad, if you like him.
he could be just using you for just sex.	He could just be using you for just sex.
I'm sorry if you love him (wait you said that you didn't) Anywho, leave him please!	I am sorry if you love him, wait, you said you did not, Anywho, leave him please!
you have ever right to be mad	You have the right to be mad.
But send the ole boy a post card from Bora Bora or something.	Send him a post card from Bora Bora.
Maybe you should tell her and see what response you get.	Take a chance and tell her.
Why would you care, as long as you got yours...right?	Does it matter since you received yours?
i 100% agree with u there.	I wholeheartedly agree with you.
A hard face 2 go wit it.	That is a hard face to go with.
Ive asked her to be my girl friend 2 times already but she never answers.	I have asked her twice to be my girlfriend; but, she has not yet answered.
got anything better to do the rest of your life than trying to understand them?	You do not have anything better to do with your life other than attempting to understand them?
ya I care, but its not everything	Yes, I care, but that is not everything.
hey, i am 12 and just got a girl friend.	I am 12 years old and just got a girlfriend.
just ask him or tell him u luv him n ask him 2 b ur boyfren	Just tell him that you love him and ask him to be your boyfriend.
No, this is not bad at all.	No, this is not bad at all.
because u already know so much about oneanother.	You already know a lot about each other.
I never talk bad about any person.	I will never speak ill of another.
okay youre confusing 1 question at a time.	You're confusing me, one question at a time.
cheat on her with a hooker they have experience	Cheat on her with a sex worker, they are experienced.
not  only men have them, women can too	Women can have them as well.
#3 - don't use sex as a weapon in your marraige	Don't use intercourse as a weapon in your married life.
That way you get to sample other women and it's not cheating.	This way you can experience other women without cheating.
what happend to his queen kong?	What happened to his queen?
mabey but ill never find him	Maybe, but I will never find him.
Do not do it in private.	Do not do it in private.
Who cares wha their gender is.	Who cares what their gender is?
Shower, wear deodorant & always have fresh breath...	I shower, wear deodorant, and always have fresh breath.
No matter if your in a skirt and heals or a baggy pair of jeans.	It does not matter if you are wearing a skirt, heels, or a pair of baggy jeans.
dude, go back to lickin yer nuts.	Go back to what you were doing.
HE USED TO MENTALLY AND PHYSICALLY ABUSE ME.	He used to mentally and physically abuse me.
I have gone out with big guys.	I have gone out with large men.
Do you have a chicken butt?	Do you have a chicken rear end?
If you like her ask her out and see where it takes you	If you like her, ask her out, and see where that takes you.
tell your man, to tell him that u don't like that guy.	Tell him that you do not like that guy.
No guy wants to be just friends with women.	A guy does not want to be just friends with a woman.
or what do you think about marriage?	What do you think about marraige?
Yet I will not date a large man.	I will not date a large man.
but try to stay out of this till time makes them calm;) Good Luck	Stay out of this until time calms them down.
Sex and candy Where can I find you?	Where can I find sex and candy?
its better to loose a lover than love a looser	It is better to lose a lover than to love a looser.
Well if a guy does that to me, I just move on.	I move on if a man does that to me.
alright, the way it's always worked for me is to go out with a friend.	I found that it is best to go out with a friend.
First off, don't do anything you don't want to.	Do not do anything that you do not want to.
As Gab said...no way to know.	There is no way to know, according to Gab.
your a 40 year old woman you should look for someone your around age	As a forty year old woman, you should look for someone around your age.
Don't push the ladies... they don't respond well.	"Women do not like it when they are ""pushed."""
why dont you call her.send some valentines card!	Why not call her or send her a Valentine's Day card?
You mite lose the one you love,to some- one else.	You may lose the person who you love to someone else.
my bffl went ut w/ a really short guy and they even kissed.	My best friend went on a date with a very short man and they kissed.
I'm 38 :-)  would anybody lie about that age ?	I am thirty-eight years old. Would anybody lie about that age?
What exactly do guys want from girls?	What, exactly, do men want from women?
Lastnight when me and my ex talked I asked him that question!	I asked my ex-spouse the same question last night when we talked.
if he is a nice guy, he'll understand and probablly stop if he likes you.	If he is a good man, he will understand. If he likes you, he will probably stop.
Ank one other thing, trust her.	Here is one last piece of advice: Trust her.
Just surprise him...... You can do it!	Surprise him. You can do it.
just wait... maybe its yet the time for you to meet the right one	Wait. Perhaps it is not yet time for you to meet the right person.
no it s not noemal it is abnormal	No, it is not normal. It is abnormal.
im comfused wot was u askin?	I am confused. What are you asking?
If he did, he wouldn't have even looked at the other girl.	If he cared about you, he would not have looked at the other girl.
If I could arrange the alphabet I would put U next to I.	I would like to have you next to me.
personally can't even think of going out with someone i gave the boot to bf.	I would not date someone again after we broke up.
why do married /committed men cheat?	Why do married or men in committed relationships cheat?
afterall she has lived her life all these days jus 4 u...	After all, she has lived her entire life these days just for you.
where the heck do you live?	Where in the world do you live?
It seem's from your statement, your just hangin on to a dream... Dr Checko... (Nickname)	It seems that from you statement, you're just living in a fantasy.
who can put me back together	Who can help me get myself together.
u should ask a person u trust or a doctor.	You should ask someone you trust, or doctor.
any person hu loves u shud think think about your feelings.	Anyone who loves you should consider your feelings as well.
Where does the baby's daddy fit in?	How much does the child's father participate?
you shouldnt get with your cousin.	You should not have sexual relations with your cousin.
my love... aka my girlfriend aka my everything aka shes perfect...	My girlfriend is my love and my everything; she is perfect.
Guys can have female friends too -	Males can have female friends as well.
you might even find that you dont like being sexual with a woman at all.	You may even discover that you do not like having sex with women at all.
however I think stupid far excedes dumb.	I think the word stupid exceeds dumb.
Because once they are interested then the CHASE is over	Once they are interested then the chase is over.
and why would you go with somebody that young or old	Why would date someone that young or old?
wellllll some guy's butts are cute.	Some men's rear ends are adorable.
If he is trying to control you - GET OUT!!	If he is trying to control you, break up with him.
If you truly like this person, then why not give it a try?	If you truly enjoy a person's company, then why not give them a try?
no, drop dead girl who dumped me....I even won't give a damn to her anymore....	No, she hatefully broke up with me. I do not even care about her, anymore.
no dought about it im positive!	No, I doubt it. I am positive.
i think 'no answer' is your answer, you just don't want to admit it.	"I believe ""no answer"" is your answer. You do not want to admit it."
sweetie, love conquers all...what are you so worried about?	What are you worried about?
Never can be if ur a teen or kid or something........	The answer is no if you are a teen or a kid.
pick em up round midnite at the nursing home and go to wendys LOL	Pick them up at mignight, and go to Wendy's.
I love my bf/childs father to death!	I love the father of my child.
Bear in mind, that this guy hadn't been in a relationship for almost 9 years!	Bear in mind that the man has not been in a relationship for nearly nine years.
Read this article and say whatever you can to stop her!!!	You should read the article and say what it takes so you can stop her.
Rather say, Whos on yer mind...	Who is on your mind?
many men are totally happy just keep sex interesting and exciting and he will never even consider it	Men are happy, keep sex interesting and exciting. He will never consider it.
just them down and explain to them they should be understanding , and support u no matter what .	Explain to them, that they should be understanding, and supportive continuously.
I'm just his friend, I mean, I LOVE him and as far as i know, he has no idea.	I am his friend, I love him, but he doesn't have the slightest idea.
And you have a problem with this?	Do you take issue with this?
step 2: if you don't see any result after 3 weeks.	Start step 2 if you don't see any results after 3 weeks.
i have id in yahoo with camera.	Do you want to video chat?
The guy is married for god's sake!	The guy is married.
And its usually the one who is not as good in bed as the other.	There is usually one who is not as good in bed as the other.
it is never boring it's actually fulfilling	It is never boring. It is fulfilling.
lights off w/ very few candles and on top of the covers	On top of the covers with the lights off and a few candles lit.
oh yes you can.....Where were you that day in sex ed?	Yes you can. Did you miss the day they mentioned that in sexual education class?
so here, take it, but don't take it for granted.	Here, take it, but do not take it for granted.
if they dont then they arent worth you caring what they think	If they do not, then they are not worth you caring what they think.
But why would he ignore me??	But why would he ignore me?
I think a guy with a nice round butt is sexy.	I think a man with a nice round bottom is sexy.
I have guy friends that are like brothers to me and there's no tension whatsoever.	I have men friends who are like brothers to me and there is no tension whatsoever.
i here a coat hanger and a vacuum will do the job	I hear a coat vacuum will take care of it.
u should have a nice impression on the girl .	I expect that you will make a good impression on this girl.
gather all ur girlfrends & have a party.. let her mingle w/new faces..	Throw a party and invite all your girlfriends. There she can mingle with new people.
ur spellings tell how worried u r.	Your level of worry is apparent in the way you are spelling words.
sounds like you are hot, so thats a good start!	It sounds like you are very sexy. That bodes well.
nobody can do it better than you	Nobody can do this better than you.
you are such green minded people!!!	You are such green minded people.
Just remember alot of married men are very happy.	Remember that many married men are very happy.
But don't be like are you a virgin.	"But do not ask, ""Are you a virgin?"""
ya know I have the same problem, so I know what ya mean.	Yes, I have the same problem, therefore I understand what you mean.
GIRLS SORRY THIS LOOSER SAID THAT ABOUT YOU THE REST OF US THINK YOUR ALL GREAT	I am sorry this degenerate said that about you. The rest of us believe that you are very good.
Never mind what anyone else wants!	Do not bother yourself with what anyone else wants.
so what do u want to do now?	What do you want to do now?
You really need to learn to read a person, you know?	You need to learn how to understand people, do you understand?
guy: im a caveman girl:whats this?	"A guys says, ""I am a caveman."", the girl responds, ""What is this?"""
yes get rid of the cat.	Yes, get rid of the cat.
just get it over with and text him.	Get it over with and simply text him.
or just my guy ego cant handle a girl knowin about it !	My man-ego cannot handle a woman knowing about it.
If you have money to spend, girls usually love jewelry!!	If you have money to spend, women love jewelry.
If she like the beach maybe a weekend in the Bahamas.	Does she like the beach, or maybe a weekend in the Bahamas?
this my opinion,that's whow i think about this!	That is my opinion.
if you don't like any of the guys that asked you out then just say no.	If you do not like the guys that asked you out, just say no.
it can be very sexy to watch a woman... and yo might get a pointer or two...	You might get some tips if you watch a woman.
do it in person though, set up a dinner date.	Set up a dinner date with her.
u dont take any precaution and u get pragnent	You will get pregnant if you do not take precaution.
HE'S IGNORING U FOR THE SAME REASONS WE IGNORE YOU!	He is ignoring you for the same reason that we ignore you.
!LOL WHEN I WENT OUT THERE I NOTICED THAT TOO.	I noticed that outside too.
im 28 years old.im almost handsome.	I am 28 years old and almost handsome.
Tell her to try asking him out or something.	Tell her to try to ask him to go out with her or something.
ur question is making ppl able to know that u r single.	Your questions are making people be aware that you are single.
Bro's before ho's...Ok, so your girls, the saying still works.	The bro code states that it is always bro's over females, and the saying still holds up 'til this day.
i would not give my life up for a stranger or a friend.	I would not give up all of my time to myself, for a friend or family member, personal time is precious.
People dont care anymore about others.	People do not seem to care anymore about others.
And u tell him it's ur way or no way.	Tell him it is your way, or you will not listen.
call and say hello and be done with it one way or another	You need to call and be done with it.
put your nose into her p...!	Out your nose there.
She's just not that into you.	She just is not that into you.
like me my luv lives far away from me.	My love lives far away from me
WHAT IN GODS NAME ARE YOU DOING.	What are you doing?
Don't let her play games with you.	Do not let her play games with you.
It cant be love because you dont know anything about her!	It cannot be love because you do not know anything about her.
it is better and easier to tell over the phone or in person.	It is easier and much better to tell over the phone or in person.
you won't find love on the internet	You will not find love on the Internet.
u cant put ur life to be all about her.	You can not make your life all about her.
its simple that u should take her out for dating .	You should take her out for a date.
jus t tell them u already have a date sorry about that you should have asked earlier	Tell them you already have a date, and they should have asked earlier.
easy 2pts for me and -2pts for u	That is 2 points for each of us.
Once I just said, Well, if there's nothing better to do .	"I once said, ""well, since we have nothing better to do."""
she might have an underlieing factor that makes her eat this much ?	She may have an underlying reason for eating like that.
step 3: if she is pregnant then end of procedure.	If she is pregnant, then you should end the procedure.
you sneeky bugger..i was just going to ask this question.	You are a sly one, I was just going to ask this.
Probably the one thing that comes before good health on the human scale of existance!	That is probably the one thing that comes before a person's health.
WOMEN LIKES TO BE PAMPERED,TAKE HER TO DINNER OR ORDER IN CANDLES, FLOWERS,JUST TREAT HER LIKE A QUEEN.	Women enjoy being pampered. Take her to dinner or order candles or flowers. Treat her as though she were a queen.
i think so for romantic love plus its really fun	I believe so, for romantic love. It is also very enjoyable.
so wht to ddo YOU think!	What do you think?
Not special, not weird...  just your personal choice.	Not special or strange, merely your personal choice.
can u check it out for me plz die fast	Can you please look into it for me?
the question is the other way around how do get your guy to back off the girl.	How do you get your man to back off the woman?
I went to one where they had a belly dancer instead...LAME!	I went to one with a belly dancer, and it was not cool.
she already knows it not love.	She already knows it is not love.
I wouldn't worry about the heroin.	I would not worry about the heroin.
I like to laugh and tell jokes!	I enjoy laughing and telling jokes.
IT CANT BE DONE,IF THEY CARE ABOUT YOU ITS GOING TO HURT NO MATTER HOW YOU SAY IT.	It cannot be done. If they care about you, it is going to hurt no matter how you say it.
Wat are you good at doing?	What do you enjoy doing?
someone else might take the opportunity.........DON'T BE LATE.	Someone else may take the opportunity, do not be late.
If they r not, why would be so mean?	If they're not why would they be so cruel?
start cutting him off now -- that way when you get married, he'll be used to it	Start cutting him off, so when you get married he will be used to it.
Just say 'I love you' getting him/her off guard.	Say I love you, and it will throw them off guard.
he obviouly doesnt accept u for u so how can u stay with him no piont in being miserable.	He obviously doesn't accept you for who you are, so why stay with him and miserable.
i believe that they will.why not?	I believe that will happen, why not?
Because once you cross the friendship line it's really hard to go back to that!	Once you cross the friendship line, it is very hard to go back to that.
i think that boys are more sensitive but girls show it more.	I think that boys are more sensitive, yet girls show it more.
gave: Get a life... and relax.	Get a life and relax.
so just go ahead and text!!	Go ahead and text.
dont stick with someone who isnt right for you, its just not worth it.	Do not stick with someone who is not right for you.  It is just not worth it.
dont belive in it at all....its too commercialized!!	It is too commercialized, so do not believe it all.
he is only using you ?	Is he using you?
One might b good n bed, the other a listener!	One might be good sexually, the other might be a good listener.
you got that right .but have to do it any way .or she kill me.	You have to do it, or shes will be upset.
IT WHAT U MAKE OF IT.	It is what you make of the situation.
why is he sleeping out with the dog?	Why is he sleeping outside with the dog?
Do you dream about her at night?	Do you dream about her at night?
so, i guess you just have to circulate the places,activities you enjoy, strike up conversation,and see what happens...	I suppose you merely need to circulate through places and activities which you enjoy, start a conversation, and see what happens.
No, I don't want to shake your hand either	No, I do not want to shake your hand, either.
IF YOU TRULY IN LOVE YOU DONT WANT ANYTHING ELSE.	If you are in love, then you want nothing else.
SWEET HEART I LOVE YOU SO MUCH.	I love you, a lot.
Pick yourself up, don't let it bother you too much, and just have fun/play the field.	Pick yourself up, do not let it bother you, and have fun while you date other people.
i think she likes me because of the flirting, and person talk that goes on, between us.	I believe she likes me because of the flirting and the way we talk to one another.
relax, do it and think that's not the best point in your life.	Relax and do it. I think that is not the best point in your life.
It wouldn't matter how she looks.	It would not matter how she looks.
Being 8 years old is pure HELL isn't it??	Being eight years old is not very enjoyable, is it?
he will ask you to marry him.	He will ask you to marry him.
then go ask her out,, :)	Then go ask her on a date.
Hmmm, a little vague on the informastion giving.	You are a little vague with the information you shared.
of course i have plenty of friends who are guys......yet i have plenty of friends that are girls.	I have many male friends, but also many female friends.
(and i hope things turn out right..)	And I hope things turn out well.
Seriously, laize faire answer tone from now on...	Use a calm tone when answering from now on.
As they get  married they syart acting stupid and abusive.	When they get married they start acting stupid.
chances are only once in a blue moon!!!	Chances are very slim.
whats the worst thing they can say?	What's the worst thing that can happen?
And my guess is that he wants you to have phonsex with him... but maybe you don't?!	And my guess is that you may not want to have phone sex with him and he wants you to do that.
are u implying there is something not good about me???!	Are you implying that I am not a good person?
did you just read what you wrote.	Did you just read what you wrote?
And trust me priorities is a big quality to look for!	And, trust me, values and priorities are big things to look for!
they dont see them, they feel them	They do not see them, but they feel them.
Especially if u are looking to get married and settle down.	This is imperative if you're going to get married, and start a family.
took my neighbor (who doesn't drive) to the doctors at 7pm last night after work .	I took my neighbor to the doctor at 7PM last night, after I returned from work.
please her in the bed room also.	Please her in the bedroom as well.
Just tell her that you need a hug every once in a while.	Tell her that you need a hug every once in a while.
If a guy didn't really care, he wouldn't give a damn.	If a guy did not really care, he would not give a one iota.
(no offense to big butts, but it was a MAN).	No offense to large posteriors, but it was a man.
Trust me you can't change them!	Trust me, you cannot change them.
it depends u have to ask him first	It depends. You must first ask him.
No way to know her virginty, Untill you not fucked her  So don't wait do it fast.	There is no way to know whether or not she is a virgin until you have intercourse with her. Therefore, you should do it soon.
Satisfy UR self but be careful USE PROTECTION!!	Satisfy yourself, but be careful. Use protection.
Some men just need a little extra stimulation to ... ahem, get the job done.	Some men just need a little extraatimulation.
I tell my guy that I love him every day.	I tell my guy I love him everyday.
what is a gurl to do?	What is a girl going to do?
because all men love to compete.	All men love to compete.
You marry the one you can't live without.	You elope with the person you can't stand to live without.
wanna have girl frnds or boy frnds?????	Would you like to date men or women?
and dear as i believe sex is to b done to give satisfaction not to get.. unselfishly.	I believe intercourse is for satisfaction of both partners.
adam and eve.... they were smart tho	Adam and Eve were smart creatures.
For some guys does it not always matter just about the sex?	Do men not always worry about intercourse?
my guess is you dont look the same to her either if you dont inspire her to inpress you.	If you do inspire her to impress you, then you do not look the same to her.
you never know, try flirting with girls...that helps	It is hard to say; try flirting with girls.
YES, I REALLY THINK THERE'S HOPE.	I believe there is hope.
new boyfriend, your a girl it should be easy	As your a girl, it will be easy to find a new boyfriend.
maybe u just need Mr.Just for Me	You need the right guy.
the way she reponds will tell you if she right for you or not.	If she is right for you or not, her response will tell you everything!
if you cant to the time [haveing a baby] then dont do the crime [haveing sex]	If you cannot do the time taking care of the baby, then, do not do the crime of passion!
Well, I'd believe what the girl said to you.	Well, I would believe in what the girl told you.
if ur hot also comment on her hair,outfit,or her shoes.	Comment on her hair, outfit, or shoes if you are fairly attractive.
once u've talked to her then decide where u are going to live.	Decide where you are going to live once you talk to her.
Being  a lesbian/gay is not cool.	Loving someone of the opposite sex is a sin, there are a lot of sinners living on Earth at the moment!
sex plus friend does not always equal love to both men and women.	Friends with benefits do not have the same meaning for all men and women.
At least he wants you involved in it!	At least he wants you to be around to be involved in it!
do they feel like he doesn't have confidence or something	Does it seem like they think he does not have much confidence in himself?
gosh...i love my sister to death, but she always seems to put herself in unhealthy relationships.	I love my sister very much but she often enters harmful relationships.
you dont know... that's why they call it love (confusin aint it)	"You do not know. That is why they call it ""love."" It is confusing, is it not?"
he even accepted my newborne daughter as his own.	He even accepted my newborn daughter as his own.
If u wana attract ur husband's attention and #@$#)*)#)_*, then u gotta remember TWO WORDS; FOOD AND SEX.	If you want your husband to pay attention to you, then you must utilize food and coitus.
if you watched spider-man the upsidedown kiss catch him off gaurd and just lay it on him	The upside down kiss in Spider-Man caught him off guard.
as thick as you want it.	Get one as thick as you want.
And don't think you won't be getting pleasure from it.	You will get pleasure form it.
it should be elaborate, public, and show her really how much she means to you....  GO FOR IT!!	You should make it elaborate and in public to show her how much she means to you.
if you are attracted to men still then you may be bi.	If you are attracted to men, you might be bisexual.
you have been hanging around with the wrong women.	You have been hanging around the wrong women.
NEVER HIDE........... u might just loose them.	Never hide, you might lose them.
if you feel shy, just tell him to close his eyes.	If you are shy, just tell him to close his eyes.
who needs gud looks if he acts like a beast???	Who needs good looks if he has a wild streak?
i'd go wit jamookae ,hz gt serious emotional issues!	I would go with jamookae, he has serious emotional problems!
And you might have already scared her.	And you may have already frightened her.
Let me guess: move to New Zealand?	Allow me to guess: move to New Zealand?
tell him ur boss or just dump him and get anouther man in ur life	Tell him that you are in charge, or break up with him and get another man in your life.
